Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T00:00:00+00:00,1.0941,1.0942,1.09409,1.0942,0
2024-10-10T00:01:00+00:00,1.0942,1.09421,1.09409,1.09408,0
2024-10-10T00:02:00+00:00,1.09411,1.09421,1.0941,1.0942,0
2024-10-10T00:03:00+00:00,1.09421,1.09421,1.09419,1.0942,0
2024-10-10T00:04:00+00:00,1.0942,1.0942,1.09409,1.0941,0
2024-10-10T00:05:00+00:00,1.09409,1.09422,1.09409,1.0942,0
2024-10-10T00:06:00+00:00,1.09421,1.09421,1.09409,1.09411,0
2024-10-10T00:07:00+00:00,1.09412,1.0942,1.09409,1.0941,0
2024-10-10T00:08:00+00:00,1.09411,1.0942,1.09409,1.0941,0
2024-10-10T00:09:00+00:00,1.09411,1.09421,1.09409,1.09411,0
2024-10-10T00:10:00+00:00,1.09411,1.0941,1.09411,1.09412,0
2024-10-10T00:11:00+00:00,1.09422,1.09422,1.0942,1.09421,18090000
2024-10-10T00:12:00+00:00,1.0942,1.09422,1.09414,1.09415,53550000
2024-10-10T00:13:00+00:00,1.09413,1.09417,1.09413,1.09419,63000000
2024-10-10T00:14:00+00:00,1.09418,1.0942,1.09417,1.09419,55440000
2024-10-10T00:15:00+00:00,1.09418,1.09417,1.09405,1.09406,182790000
2024-10-10T00:16:00+00:00,1.09403,1.09403,1.09399,1.09402,58070000
2024-10-10T00:17:00+00:00,1.094,1.09403,1.094,1.09403,96300000
2024-10-10T00:18:00+00:00,1.09402,1.0941,1.09402,1.0941,144900000
2024-10-10T00:19:00+00:00,1.0941,1.09411,1.09404,1.09407,78840000
2024-10-10T00:20:00+00:00,1.09406,1.09409,1.09403,1.09408,80100000
2024-10-10T00:21:00+00:00,1.09408,1.09409,1.09404,1.09407,147150000
2024-10-10T00:22:00+00:00,1.09407,1.09415,1.09406,1.09414,145830000
2024-10-10T00:23:00+00:00,1.09414,1.09415,1.09403,1.09408,100830000
2024-10-10T00:24:00+00:00,1.09406,1.09406,1.09404,1.09408,43740000
2024-10-10T00:25:00+00:00,1.09405,1.09405,1.09392,1.09394,121050000
2024-10-10T00:26:00+00:00,1.09392,1.09397,1.09392,1.09399,65700000
2024-10-10T00:27:00+00:00,1.09398,1.09403,1.09398,1.09405,91890000
2024-10-10T00:28:00+00:00,1.09404,1.09414,1.09404,1.09416,83460000
2024-10-10T00:29:00+00:00,1.09415,1.09419,1.09413,1.09419,103740000
2024-10-10T00:30:00+00:00,1.09418,1.09417,1.09412,1.09413,46800000
2024-10-10T00:31:00+00:00,1.09413,1.09418,1.09413,1.09415,134640000
2024-10-10T00:32:00+00:00,1.09413,1.09414,1.09413,1.09414,47790000
2024-10-10T00:33:00+00:00,1.09414,1.09413,1.09412,1.09415,36840000
2024-10-10T00:34:00+00:00,1.09413,1.09412,1.09403,1.09404,86130000
2024-10-10T00:35:00+00:00,1.09403,1.09412,1.09401,1.09414,126450000
2024-10-10T00:36:00+00:00,1.09413,1.09418,1.09412,1.09414,65250000
2024-10-10T00:37:00+00:00,1.09414,1.09418,1.09413,1.09419,135000000
2024-10-10T00:38:00+00:00,1.09418,1.0942,1.09409,1.09414,151750000
2024-10-10T00:39:00+00:00,1.09414,1.09417,1.09412,1.09416,80550000
2024-10-10T00:40:00+00:00,1.09417,1.09418,1.09414,1.09415,110130000
2024-10-10T00:41:00+00:00,1.09413,1.09415,1.09413,1.09414,44190000
2024-10-10T00:42:00+00:00,1.09413,1.09412,1.09409,1.0941,28440000
2024-10-10T00:43:00+00:00,1.09409,1.09419,1.09408,1.09419,135630000
2024-10-10T00:44:00+00:00,1.09419,1.09422,1.09416,1.09417,93690000
2024-10-10T00:45:00+00:00,1.09415,1.0942,1.09415,1.09419,106200000
2024-10-10T00:46:00+00:00,1.09418,1.09422,1.09416,1.09424,152910000
2024-10-10T00:47:00+00:00,1.09424,1.09424,1.09419,1.0942,100080000
