Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T00:00:00+00:00,1.09757,1.09757,1.09745,1.09748,62130000
2024-10-09T00:01:00+00:00,1.09748,1.09759,1.09748,1.09756,53820000
2024-10-09T00:02:00+00:00,1.09757,1.09766,1.09757,1.09759,110880000
2024-10-09T00:03:00+00:00,1.09758,1.0977,1.09757,1.09764,26010000
2024-10-09T00:04:00+00:00,1.09765,1.09767,1.09763,1.09764,7020000
2024-10-09T00:05:00+00:00,1.09764,1.09771,1.09759,1.09759,42120000
2024-10-09T00:06:00+00:00,1.09758,1.09763,1.09754,1.09754,44040000
2024-10-09T00:07:00+00:00,1.09753,1.09753,1.09745,1.09745,19770000
2024-10-09T00:08:00+00:00,1.09745,1.09754,1.09745,1.09753,21960000
2024-10-09T00:09:00+00:00,1.09752,1.0976,1.09752,1.09757,22920000
2024-10-09T00:10:00+00:00,1.09758,1.09758,1.09753,1.09756,11880000
2024-10-09T00:11:00+00:00,1.09757,1.09758,1.09754,1.09757,33480000
2024-10-09T00:12:00+00:00,1.09755,1.09755,1.09748,1.09749,19890000
2024-10-09T00:13:00+00:00,1.09749,1.0975,1.09745,1.09745,11700000
2024-10-09T00:14:00+00:00,1.09745,1.09753,1.09745,1.09753,26550000
2024-10-09T00:15:00+00:00,1.09753,1.09764,1.09753,1.09763,106710000
2024-10-09T00:16:00+00:00,1.09762,1.09764,1.09759,1.0976,32400000
2024-10-09T00:17:00+00:00,1.09761,1.09765,1.09761,1.09764,37350000
2024-10-09T00:18:00+00:00,1.09763,1.09769,1.09763,1.09769,211520000
2024-10-09T00:19:00+00:00,1.09766,1.0977,1.09765,1.09767,37530000
2024-10-09T00:20:00+00:00,1.09767,1.09768,1.09765,1.09767,61200000
2024-10-09T00:21:00+00:00,1.09768,1.09771,1.09768,1.09768,58970000
2024-10-09T00:22:00+00:00,1.09768,1.09773,1.09768,1.09773,43200000
2024-10-09T00:23:00+00:00,1.09773,1.09773,1.09768,1.09769,89100000
2024-10-09T00:24:00+00:00,1.09769,1.09769,1.09765,1.09768,106670000
2024-10-09T00:25:00+00:00,1.09768,1.09768,1.09759,1.09759,45000000
2024-10-09T00:26:00+00:00,1.09759,1.09763,1.09759,1.09762,134760000
2024-10-09T00:27:00+00:00,1.09763,1.09765,1.09763,1.09764,36630000
2024-10-09T00:28:00+00:00,1.09764,1.09768,1.09764,1.09768,40590000
2024-10-09T00:29:00+00:00,1.09765,1.09765,1.09763,1.09763,21330000
2024-10-09T00:30:00+00:00,1.09762,1.09762,1.09752,1.09753,44820000
2024-10-09T00:31:00+00:00,1.0975,1.0975,1.09747,1.09748,26820000
2024-10-09T00:32:00+00:00,1.09749,1.0975,1.09748,1.09749,59850000
2024-10-09T00:33:00+00:00,1.09749,1.0976,1.09749,1.09759,142220000
2024-10-09T00:34:00+00:00,1.09762,1.09764,1.09747,1.09747,37590000
2024-10-09T00:35:00+00:00,1.09748,1.09755,1.09748,1.0975,96300000
2024-10-09T00:36:00+00:00,1.09749,1.0975,1.09748,1.0975,16470000
2024-10-09T00:37:00+00:00,1.09749,1.09749,1.09748,1.09748,31950000
2024-10-09T00:38:00+00:00,1.09748,1.09749,1.0974,1.09743,55260000
2024-10-09T00:39:00+00:00,1.0974,1.09745,1.09739,1.09743,56010000
2024-10-09T00:40:00+00:00,1.09743,1.0975,1.09743,1.09748,93510000
2024-10-09T00:41:00+00:00,1.09748,1.09753,1.09748,1.09753,46350000
2024-10-09T00:42:00+00:00,1.09755,1.09759,1.09755,1.09756,24750000
2024-10-09T00:43:00+00:00,1.09757,1.09764,1.09757,1.09758,64350000
2024-10-09T00:44:00+00:00,1.09758,1.09758,1.09754,1.09754,22950000
2024-10-09T00:45:00+00:00,1.09751,1.09766,1.09749,1.09765,99380000
2024-10-09T00:46:00+00:00,1.09766,1.09766,1.09764,1.09766,146340000
2024-10-09T00:47:00+00:00,1.09766,1.09773,1.09766,1.09771,202320000
2024-10-09T00:48:00+00:00,1.0977,1.09774,1.09766,1.09774,144030000
2024-10-09T00:49:00+00:00,1.09774,1.09774,1.0977,1.0977,71550000
2024-10-09T00:50:00+00:00,1.09769,1.09775,1.09769,1.09775,50040000
2024-10-09T00:51:00+00:00,1.09775,1.09782,1.09775,1.09782,46080000
2024-10-09T00:52:00+00:00,1.09782,1.09787,1.09781,1.09787,47790000
2024-10-09T00:53:00+00:00,1.09788,1.09789,1.09784,1.09785,49320000
2024-10-09T00:54:00+00:00,1.09784,1.09784,1.09775,1.09782,95940000
2024-10-09T00:55:00+00:00,1.0978,1.09782,1.09772,1.09773,101460000
2024-10-09T00:56:00+00:00,1.09773,1.09773,1.09767,1.09769,35190000
2024-10-09T00:57:00+00:00,1.09769,1.09769,1.09757,1.09759,33240000
2024-10-09T00:58:00+00:00,1.09758,1.09763,1.09757,1.09763,28170000
2024-10-09T00:59:00+00:00,1.0976,1.09761,1.09756,1.09758,13170000
2024-10-09T01:00:00+00:00,1.09757,1.09769,1.09743,1.09767,123590000
2024-10-09T01:01:00+00:00,1.09767,1.09771,1.09764,1.09765,61050000
2024-10-09T01:02:00+00:00,1.09765,1.09775,1.0976,1.09764,56400000
2024-10-09T01:03:00+00:00,1.09766,1.09772,1.09763,1.09768,130050000
2024-10-09T01:04:00+00:00,1.09769,1.09774,1.09763,1.09763,220260000
2024-10-09T01:05:00+00:00,1.09763,1.09768,1.09759,1.09763,73350000
2024-10-09T01:06:00+00:00,1.09762,1.09769,1.09762,1.09768,34380000
2024-10-09T01:07:00+00:00,1.09769,1.09769,1.09749,1.09749,68580000
2024-10-09T01:08:00+00:00,1.09749,1.09749,1.09729,1.0973,125040000
2024-10-09T01:09:00+00:00,1.0973,1.09733,1.09728,1.09728,115470000
2024-10-09T01:10:00+00:00,1.09728,1.09728,1.09716,1.09718,94620000
2024-10-09T01:11:00+00:00,1.0972,1.09729,1.0972,1.09729,78570000
2024-10-09T01:12:00+00:00,1.09728,1.09729,1.09722,1.09723,97650000
2024-10-09T01:13:00+00:00,1.09723,1.09723,1.09718,1.09718,58050000
2024-10-09T01:14:00+00:00,1.09721,1.09723,1.09715,1.09715,59220000
2024-10-09T01:15:00+00:00,1.09715,1.09717,1.09704,1.09714,121320000
2024-10-09T01:16:00+00:00,1.09713,1.09726,1.09713,1.09724,178350000
2024-10-09T01:17:00+00:00,1.09724,1.09736,1.09721,1.09734,102330000
2024-10-09T01:18:00+00:00,1.09735,1.09751,1.09735,1.09751,294030000
2024-10-09T01:19:00+00:00,1.09749,1.09755,1.09745,1.09745,528750000
2024-10-09T01:20:00+00:00,1.09744,1.09745,1.09741,1.09741,50940000
2024-10-09T01:21:00+00:00,1.0974,1.09753,1.09738,1.0975,79200000
2024-10-09T01:22:00+00:00,1.0975,1.09761,1.09749,1.09759,73350000
2024-10-09T01:23:00+00:00,1.0976,1.0976,1.0974,1.0974,170100000
2024-10-09T01:24:00+00:00,1.09741,1.09741,1.09738,1.09739,210870000
2024-10-09T01:25:00+00:00,1.09742,1.09749,1.09738,1.09739,92250000
2024-10-09T01:26:00+00:00,1.09739,1.09739,1.09723,1.09724,115290000
2024-10-09T01:27:00+00:00,1.09723,1.09724,1.09716,1.09722,127800000
