Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T00:00:00+00:00,1.09419,1.09422,1.0941,1.0942,0
2024-10-10T00:01:00+00:00,1.0942,1.09432,1.09419,1.09419,0
2024-10-10T00:02:00+00:00,1.0942,1.09432,1.0942,1.0943,0
2024-10-10T00:03:00+00:00,1.09431,1.09432,1.0942,1.09419,0
2024-10-10T00:04:00+00:00,1.0942,1.09422,1.09418,1.09417,0
2024-10-10T00:05:00+00:00,1.0942,1.09432,1.09418,1.09419,0
2024-10-10T00:06:00+00:00,1.09429,1.09432,1.09418,1.09419,0
2024-10-10T00:07:00+00:00,1.09419,1.09422,1.09418,1.09421,0
2024-10-10T00:08:00+00:00,1.09421,1.09422,1.09418,1.09418,0
2024-10-10T00:09:00+00:00,1.09419,1.09431,1.09418,1.09418,0
2024-10-10T00:10:00+00:00,1.09419,1.09419,1.09418,1.09417,0
2024-10-10T00:11:00+00:00,1.09428,1.09428,1.09423,1.09422,11880000
2024-10-10T00:12:00+00:00,1.09423,1.09427,1.09416,1.09415,190980000
2024-10-10T00:13:00+00:00,1.09417,1.09423,1.09416,1.09419,174600000
2024-10-10T00:14:00+00:00,1.09422,1.09426,1.09419,1.0942,145710000
2024-10-10T00:15:00+00:00,1.09421,1.09422,1.09408,1.09407,249480000
2024-10-10T00:16:00+00:00,1.09407,1.09407,1.09401,1.09402,65790000
2024-10-10T00:17:00+00:00,1.09404,1.09407,1.09403,1.09404,90780000
2024-10-10T00:18:00+00:00,1.09407,1.09413,1.09406,1.09411,136440000
2024-10-10T00:19:00+00:00,1.09413,1.09415,1.09407,1.09408,114480000
2024-10-10T00:20:00+00:00,1.09409,1.09413,1.09406,1.09408,168530000
2024-10-10T00:21:00+00:00,1.09412,1.09413,1.09408,1.09408,301500000
2024-10-10T00:22:00+00:00,1.0941,1.0942,1.09409,1.09415,157110000
2024-10-10T00:23:00+00:00,1.09417,1.09419,1.09406,1.09409,51390000
2024-10-10T00:24:00+00:00,1.09409,1.0941,1.09406,1.09408,50310000
2024-10-10T00:25:00+00:00,1.09409,1.09409,1.09395,1.09395,189180000
2024-10-10T00:26:00+00:00,1.09397,1.09402,1.09396,1.09399,160650000
2024-10-10T00:27:00+00:00,1.09402,1.09408,1.094,1.09405,182190000
2024-10-10T00:28:00+00:00,1.09408,1.09419,1.09406,1.09416,151500000
2024-10-10T00:29:00+00:00,1.09419,1.09425,1.09416,1.09421,252850000
2024-10-10T00:30:00+00:00,1.09422,1.09422,1.09414,1.09414,109980000
2024-10-10T00:31:00+00:00,1.09417,1.09422,1.09416,1.09416,156150000
2024-10-10T00:32:00+00:00,1.09417,1.09418,1.09416,1.09415,9900000
2024-10-10T00:33:00+00:00,1.09417,1.09417,1.09414,1.09415,25200000
2024-10-10T00:34:00+00:00,1.09417,1.09417,1.09405,1.09405,187220000
2024-10-10T00:35:00+00:00,1.09406,1.09418,1.09404,1.09416,157950000
2024-10-10T00:36:00+00:00,1.09417,1.09423,1.09415,1.09415,80550000
2024-10-10T00:37:00+00:00,1.09417,1.09423,1.09416,1.09421,120620000
2024-10-10T00:38:00+00:00,1.09422,1.09425,1.09412,1.09415,137880000
2024-10-10T00:39:00+00:00,1.09417,1.09422,1.09414,1.09417,79860000
2024-10-10T00:40:00+00:00,1.0942,1.09423,1.09415,1.09415,107570000
2024-10-10T00:41:00+00:00,1.09417,1.0942,1.09415,1.09415,34200000
2024-10-10T00:42:00+00:00,1.09415,1.09417,1.09411,1.0941,19350000
2024-10-10T00:43:00+00:00,1.09411,1.09424,1.0941,1.09419,182250000
2024-10-10T00:44:00+00:00,1.09422,1.09427,1.09418,1.09417,106200000
2024-10-10T00:45:00+00:00,1.09418,1.09424,1.09417,1.09421,124310000
2024-10-10T00:46:00+00:00,1.09422,1.09427,1.09419,1.09425,109890000
2024-10-10T00:47:00+00:00,1.09427,1.09428,1.09421,1.09421,72450000
2024-10-10T00:48:00+00:00,1.09422,1.09428,1.0942,1.09426,63900000
2024-10-10T00:49:00+00:00,1.09427,1.09432,1.09426,1.0943,115760000
2024-10-10T00:50:00+00:00,1.09432,1.09432,1.09422,1.09425,82800000
2024-10-10T00:51:00+00:00,1.09426,1.09427,1.09419,1.09419,49950000
2024-10-10T00:52:00+00:00,1.09421,1.09425,1.0942,1.09419,37800000
2024-10-10T00:53:00+00:00,1.09421,1.09427,1.0942,1.09421,144470000
2024-10-10T00:54:00+00:00,1.0942,1.09423,1.09413,1.09415,215640000
2024-10-10T00:55:00+00:00,1.09418,1.0942,1.09411,1.09412,180900000
2024-10-10T00:56:00+00:00,1.09414,1.09421,1.09413,1.09414,106370000
2024-10-10T00:57:00+00:00,1.09416,1.09417,1.09402,1.09402,189350000
2024-10-10T00:58:00+00:00,1.09405,1.09409,1.09404,1.09407,77400000
2024-10-10T00:59:00+00:00,1.0941,1.09414,1.09408,1.09407,228240000
2024-10-10T01:00:00+00:00,1.09409,1.09412,1.09401,1.094,239690000
2024-10-10T01:01:00+00:00,1.09403,1.09413,1.094,1.0941,308200000
2024-10-10T01:02:00+00:00,1.09413,1.09415,1.09408,1.09413,194600000
2024-10-10T01:03:00+00:00,1.09415,1.09424,1.09412,1.09422,211230000
2024-10-10T01:04:00+00:00,1.09424,1.09434,1.09423,1.09431,232110000
2024-10-10T01:05:00+00:00,1.09434,1.09438,1.09431,1.09432,230930000
2024-10-10T01:06:00+00:00,1.09434,1.09441,1.09431,1.09436,285720000
2024-10-10T01:07:00+00:00,1.09437,1.09441,1.0943,1.09429,191540000
2024-10-10T01:08:00+00:00,1.09432,1.09434,1.09425,1.09425,34200000
2024-10-10T01:09:00+00:00,1.09426,1.09426,1.09419,1.09424,63090000
